"Probability", "logOddsRatio", "Hyperprior_density", "Mean_probability_hyperprior", "Variance_hyperprior", "Hyperprior_density_cumsum", "Hyperprior_density_CI", "Log_Odds_hyperprior", "Hyperprior_logOdds", "Hyperprior_logOdds_cumsum", "Hyperprior_logOdds_CI", "logOR_expert_elicitation_task", "variance_expert_elicitation_task", "Prior_qual_density", "Prior_qual_density_cumsum", "Prior_qual_density_CI", "p_Prior_qual", "Prior_qual_quantile_0.05", "Prior_qual_quantile_0.95", "Posterior_qual_only_mean", "Posterior_qual_only_variance", "Posterior_qual_only", "Posterior_qual_only_cumsum", "Posterior_qual_only_CI", "Posterior_qual_only_quantile_0.05", "Posterior_qual_only_quantile_0.95", "LOGOdds_Ratio_quant", "variance_quant", "Likelihood", "Likelihood_cumsum", "Likelihood_CI", "p_Likelihood", "Likelihood_qual_quantile_0.05", "Likelihood_qual_quantile_0.95", "posterior_QualplusQuant_mean", "posterior_QualplusQuant_variance", "Posterior_QualplusQuant", "Posterior_QualplusQuant_cumsum", "Posterior_QualplusQuant_CI", "p_Posterior_QualplusQuant", "Posterior_QualplusQuant_quantile_0.05", "Posterior_QualplusQuant_quantile_0.95", "posterior_All_mean", "posterior_All_variance", "posterior_All", "posterior_All_cumsum", "posterior_All_CI", "posterior_All_quantile_0.05", "posterior_All_quantile_0.95"
0.544544544544544, 0.633633633633634, 7.1330028728451e-10, 0.433382295, 0.0189523150981809, 0.999999998097536, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 2.57853538161465e-07, 0.999997712652405, "outside CI", 0.999997585923565, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.0011132576335577, 0.413769691055663, "inside CI", 0.263186622476631, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 4.10484844596687e-06, 0.999961035293104, "outside CI", 0.999959015246525, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.545545545545546, 0.636636636636637, 5.22548472518475e-10, 0.433382295, 0.0189523150981809, 0.999999998620085, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 2.32720647215433e-07, 0.999997945373052, "outside CI", 0.999997831006131, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00111442727126272, 0.414884118326926, "inside CI", 0.263728613975135, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 3.73301670452058e-06, 0.999964768309808, "outside CI", 0.999962931425849, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.546546546546547, 0.63963963963964, 3.81741390596135e-10, 0.433382295, 0.0189523150981809, 0.999999999001826, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 2.0993232011425e-07, 0.999998155305372, "outside CI", 0.999998052146172, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00111559506502625, 0.415999713391952, "inside CI", 0.264271174166529, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 3.39290622424762e-06, 0.999968161216033, "outside CI", 0.999966491851537, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.547547547547548, 0.642642642642643, 2.78099626015419e-10, 0.433382295, 0.0189523150981809, 0.999999999279926, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.89280669473159e-07, 0.999998344586042, "outside CI", 0.999998251582804, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00111676100647953, 0.417116474398432, "inside CI", 0.264814302151522, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 3.08200186138385e-06, 0.999971243217894, "outside CI", 0.999969726971654, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.548548548548549, 0.645645645645646, 2.02031944327649e-10, 0.433382295, 0.0189523150981809, 0.999999999481958, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.70575160899292e-07, 0.999998515161203, "outside CI", 0.999998431356047, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00111792508726033, 0.418234399485692, "inside CI", 0.265357997026751, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.79797000227832e-06, 0.999974041187896, "outside CI", 0.999972664810872, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.54954954954955, 0.648648648648649, 1.46361943273665e-10, 0.433382295, 0.0189523150981809, 0.99999999962832, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.5364126854091e-07, 0.999998668802471, "outside CI", 0.999998593323501, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00111908729901308, 0.419353486784705, "inside CI", 0.265902257884788, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.53864707130331e-06, 0.999976579834968, "outside CI", 0.999975331146201, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.550550550550551, 0.651651651651652, 1.05736462262905e-10, 0.433382295, 0.0189523150981809, 0.999999999734056, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.38319225124404e-07, 0.999998807121696, "outside CI", 0.999998739175716, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00112024763338897, 0.420473734418094, "inside CI", 0.26644708381414, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.30202862663402e-06, 0.999978881863594, "outside CI", 0.999977749671525, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.551551551551552, 0.654654654654655, 7.61745450785121e-11, 0.433382295, 0.0189523150981809, 0.999999999810231, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.24462860707769e-07, 0.999998931584557, "outside CI", 0.999998870450372, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00112140608204603, 0.42159514050014, "inside CI", 0.266992473899252, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.08625902573855e-06, 0.99998096812262, "outside CI", 0.999979942151525, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.552552552552553, 0.657657657657658, 5.47247073578813e-11, 0.433382295, 0.0189523150981809, 0.999999999864956, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.1193852465566e-07, 0.999999043523082, "outside CI", 0.999998988545319, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00112256263664927, 0.422717703136789, "inside CI", 0.267538427220513, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.88962164190296e-06, 0.999982857744262, "outside CI", 0.999981928565541, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.553553553553554, 0.660660660660661, 3.92053658983351e-11, 0.433382295, 0.0189523150981809, 0.999999999904161, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.00624085611034e-07, 0.999999144147167, "outside CI", 0.999999094730602, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00112371728887072, 0.42384142042566, "inside CI", 0.268084942854256, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.71052961273019e-06, 0.999984568273874, "outside CI", 0.999983727241916, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.554554554554555, 0.663663663663664, 2.80089004503965e-11, 0.433382295, 0.0189523150981809, 0.99999999993217, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 9.04080045011691e-08, 0.999999234555172, "outside CI", 0.999999190159502, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00112487003038958, 0.42496629045605, "inside CI", 0.268632019872766, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.54751710128441e-06, 0.999986115790976, "outside CI", 0.999985354983353, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.555555555555556, 0.666666666666667, 1.99542355046384e-11, 0.433382295, 0.0189523150981809, 0.999999999952124, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 8.11884758712244e-08, 0.999999315743648, "outside CI", 0.999999275878696, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.0011260208528923, 0.426092311308942, "inside CI", 0.269179657344279, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.39923105039659e-06, 0.999987515022026, "outside CI", 0.999986827183773, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.556556556556557, 0.66966966966967, 1.41762907590718e-11, 0.433382295, 0.0189523150981809, 0.9999999999663, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 7.28726330860206e-08, 0.999999388616281, "outside CI", 0.999999352837591, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00112716974807266, 0.427219481057015, "inside CI", 0.269727854332987, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.26442341059058e-06, 0.999988779445437, "outside CI", 0.999988157937172, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.557557557557558, 0.672672672672673, 1.00433504165472e-11, 0.433382295, 0.0189523150981809, 0.999999999976344, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 6.53758131801697e-08, 0.999999453992094, "outside CI", 0.999999421896887, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.0011283167076319, 0.428347797764647, "inside CI", 0.270276609899045, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.1419438221242e-06, 0.999989921389259, "outside CI", 0.999989360138936, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.558558558558559, 0.675675675675676, 7.095501630891e-12, 0.433382295, 0.0189523150981809, 0.999999999983439, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 5.86208773678676e-08, 0.999999512612971, "outside CI", 0.999999483836436, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00112946172327882, 0.429477259487925, "inside CI", 0.270825923098569, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.03073273175737e-06, 0.999990952121991, "outside CI", 0.999990445580046, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.55955955955956, 0.678678678678679, 4.99891874707033e-12, 0.433382295, 0.0189523150981809, 0.999999999988438, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 5.25375834463681e-08, 0.999999565150555, "outside CI", 0.999999539362452, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00113060478672985, 0.430607864274655, "inside CI", 0.271375792983643, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 9.29814925050657e-07, 0.999991881936916, "outside CI", 0.999991425034625, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.560560560560561, 0.681681681681682, 3.51202449493394e-12, 0.433382295, 0.0189523150981809, 0.99999999999195, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 4.70620065414004e-08, 0.999999612212561, "outside CI", 0.999999589114111, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00113174588970915, 0.431739610164364, "inside CI", 0.271926218602322, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 8.38293455254719e-07, 0.999992720230371, "outside CI", 0.999992308341203, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.561561561561562, 0.684684684684685, 2.46052328774221e-12, 0.433382295, 0.0189523150981809, 0.999999999994411, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 4.21360048484326e-08, 0.999999654348566, "outside CI", 0.999999633669598, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00113288502394876, 0.432872495188313, "inside CI", 0.272477198998636, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 7.5534395016703e-07, 0.999993475574321, "outside CI", 0.99999310447811, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.562562562562563, 0.687687687687688, 1.71903970703721e-12, 0.433382295, 0.0189523150981809, 0.99999999999613, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 3.77067272207875e-08, 0.999999692055293, "outside CI", 0.999999673551641, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00113402218118864, 0.434006517369502, "inside CI", 0.273028733212594, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 6.80209278698289e-07, 0.9999941557836, "outside CI", 0.999993821633356, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.563563563563564, 0.690690690690691, 1.19765800556051e-12, 0.433382295, 0.0189523150981809, 0.999999999997327, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 3.37261596442179e-08, 0.999999725781453, "outside CI", 0.999999709232573, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.0011351573531768, 0.435141674722679, "inside CI", 0.273580820280188, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 6.12194559302092e-07, 0.999994767978159, "outside CI", 0.999994467269345, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.564564564564565, 0.693693693693694, 8.32086010189603e-13, 0.433382295, 0.0189523150981809, 0.999999999998159, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 3.01507078176985e-08, 0.999999755932161, "outside CI", 0.999999741138954, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00113629053166937, 0.436277965254348, "inside CI", 0.274133459233396, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 5.50662492869802e-07, 0.999995318640652, "outside CI", 0.999995048182768, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.565565565565566, 0.696696696696697, 5.76490432107886e-13, 0.433382295, 0.0189523150981809, 0.999999999998736, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 2.69408132320472e-08, 0.999999782872974, "outside CI", 0.9999997696558, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00113742170843076, 0.437415386962779, "inside CI", 0.274686649100186, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 4.95029003173259e-07, 0.999995813669655, "outside CI", 0.999995570559978, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.566566566566567, 0.6996996996997, 3.98294649439001e-13, 0.433382295, 0.0189523150981809, 0.999999999999134, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 2.40606003016548e-08, 0.999999806933574, "outside CI", 0.999999795130437, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00113855087523368, 0.438553937838012, "inside CI", 0.275240388904523, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 4.44759168444856e-07, 0.999996258428824, "outside CI", 0.999996040028156, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.567567567567568, 0.702702702702703, 2.7441340693605e-13, 0.433382295, 0.0189523150981809, 0.999999999999409, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 2.14775522602532e-08, 0.999999828411127, "outside CI", 0.999999817876022, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00113967802385931, 0.439693615861872, "inside CI", 0.275794677666367, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 3.99363428212633e-07, 0.999996657792252, "outside CI", 0.999996461702548, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.568568568568569, 0.705705705705706, 1.88536162975228e-13, 0.433382295, 0.0189523150981809, 0.999999999999597, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.91622136794874e-08, 0.99999984757334, "outside CI", 0.999999838174748, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00114080314609734, 0.440834419007969, "inside CI", 0.276349514401684, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 3.58394050052903e-07, 0.999997016186302, "outside CI", 0.999996840230038, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.56956956956957, 0.708708708708709, 1.2917322058746e-13, 0.433382295, 0.0189523150981809, 0.999999999999726, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.70879176092396e-08, 0.999999864661258, "outside CI", 0.999999856280769, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00114192623374611, 0.441976345241715, "inside CI", 0.276904898122446, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 3.21441841479618e-07, 0.999997337628143, "outside CI", 0.999997179829311, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.570570570570571, 0.711711711711712, 8.82548936881988e-14, 0.433382295, 0.0189523150981809, 0.999999999999815, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.52305354714591e-08, 0.999999879891793, "outside CI", 0.999999872422862, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00114304727861269, 0.443119392520328, "inside CI", 0.277460827836636, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.88133092754886e-07, 0.999997625761236, "outside CI", 0.999997484327846, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.571571571571572, 0.714714714714715, 6.01303303159973e-14, 0.433382295, 0.0189523150981809, 0.999999999999875, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.35682479648434e-08, 0.999999893460041, "outside CI", 0.999999886806848, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00114416627251299, 0.444263558792841, "inside CI", 0.278017302548252, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.58126736974687e-07, 0.999997883887973, "outside CI", 0.999997757195961, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.572572572572573, 0.717717717717718, 4.08542148044782e-14, 0.433382295, 0.0189523150981809, 0.999999999999916, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.20813353563827e-08, 0.999999905541377, "outside CI", 0.999999899617795, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00114528320727186, 0.445408842000113, "inside CI", 0.278574321257313, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.31111714354724e-07, 0.999998114999687, "outside CI", 0.999998001578125, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.573573573573574, 0.720720720720721, 2.76801622494853e-14, 0.433382295, 0.0189523150981809, 0.999999999999943, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 1.07519856477411e-08, 0.999999916293362, "outside CI", 0.99999991102202, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00114639807472316, 0.446555240074836, "inside CI", 0.279131882959861, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 2.06804528210793e-07, 0.999998321804216, "outside CI", 0.999998220321721, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.574574574574575, 0.723723723723724, 1.8702035621958e-14, 0.433382295, 0.0189523150981809, 0.999999999999962, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 9.56411920995718e-09, 0.999999925857481, "outside CI", 0.99999992116891, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00114751086670989, 0.447702750941546, "inside CI", 0.279689986647967, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.84946980692953e-07, 0.999998506751196, "outside CI", 0.99999841600347, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.575575575575576, 0.726726726726727, 1.26007853415275e-14, 0.433382295, 0.0189523150981809, 0.999999999999975, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 8.50322857926556e-09, 0.99999993436071, "outside CI", 0.999999930192568, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00114862157508428, 0.44885137251663, "inside CI", 0.280248631309736, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.65304076891347e-07, 0.999998672055273, "outside CI", 0.999998590953661, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.576576576576577, 0.72972972972973, 8.46632296878159e-15, 0.433382295, 0.0189523150981809, 0.999999999999983, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 7.55623220021648e-09, 0.999999941916942, "outside CI", 0.999999938213317, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.0011497301917079, 0.450001102708338, "inside CI", 0.28080781592931, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.47662086481239e-07, 0.99999881971736, "outside CI", 0.999998747278378, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
0.577577577577578, 0.732732732732733, 5.67257876781677e-15, 0.433382295, 0.0189523150981809, 0.999999999999989, "outside CI", -0.268064597507936, 0, 1, "outside CI", 0.0200070434215421, 0.13421053, 6.71134098995838e-09, 0.999999948628283, "outside CI", 0.999999945339055, -0.200749633624037, 0.240763720467121, -0.2324187167707, 0.0166071624774491, 0, 1, "outside CI", -0.259735068205105, -0.205102365336296, 1.78, 1.80942747353305, 0.00115083670845172, 0.45115193941679, "inside CI", 0.281367539486872, -1.19624334254648, 4.75624334254647, 0.141536663170329, 0.124943132300357, 1.31826752614162e-07, 0.999998951544112, "outside CI", 0.999998886879855, -0.0639765011565914, 0.347049827497248, -0.214116454621343, 0.0164561259964791, 0, 1, "outside CI", -0.241184373152222, -0.187048536090464
