"Probability", "logOddsRatio", "Hyperprior_density", "Mean_probability_hyperprior", "Variance_hyperprior", "Hyperprior_density_cumsum", "Hyperprior_density_CI", "Log_Odds_hyperprior", "Hyperprior_logOdds", "Hyperprior_logOdds_cumsum", "Hyperprior_logOdds_CI", "LOGOdds_Ratio_quant", "variance_quant", "Likelihood", "Likelihood_cumsum", "Likelihood_CI", "p_Likelihood", "Likelihood_qual_quantile_0.05", "Likelihood_qual_quantile_0.95", "posterior_Quant_mean", "posterior_Quant_variance", "Posterior_Quant", "Posterior_Quant_cumsum", "Posterior_Quant_CI", "p_Posterior_Quant", "Posterior_Quant_quantile_0.05", "Posterior_Quant_quantile_0.95"
0.42042042042042, 0.261261261261261, 0.0166767846055266, 0.433382295, 0.0189523150981809, 0.255401320252209, "inside CI", -0.268064597507936, 2.60251472841858e-171, 1, "outside CI", -0.46, 0.131594725347858, 2.72902583608088e-09, 0.999999980180675, "outside CI", 0.99999997884501, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 2.94668140088678e-244, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.421421421421421, 0.264264264264264, 0.0172661044609747, 0.433382295, 0.0189523150981809, 0.272667424713183, "inside CI", -0.268064597507936, 3.07614336343206e-173, 1, "outside CI", -0.46, 0.131594725347858, 2.40754864993595e-09, 0.999999982588224, "outside CI", 0.999999981410002, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 6.79173112255654e-247, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.422422422422422, 0.267267267267267, 0.0178264511600924, 0.433382295, 0.0189523150981809, 0.290493875873276, "inside CI", -0.268064597507936, 3.54581695760265e-175, 1, "outside CI", -0.46, 0.131594725347858, 2.12283546603701e-09, 0.999999984711059, "outside CI", 0.999999983672263, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.51480698810676e-249, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.423423423423423, 0.27027027027027, 0.0183537118132603, 0.433382295, 0.0189523150981809, 0.308847587686536, "inside CI", -0.268064597507936, 3.98586346918536e-177, 1, "outside CI", -0.46, 0.131594725347858, 1.87081755323844e-09, 0.999999986581877, "outside CI", 0.999999985666484, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 3.26936665436649e-252, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.424424424424424, 0.273273273273273, 0.0188439267660851, 0.433382295, 0.0189523150981809, 0.327691514452621, "inside CI", -0.268064597507936, 4.36943103525184e-179, 1, "outside CI", -0.46, 0.131594725347858, 1.64786024280484e-09, 0.999999988229737, "outside CI", 0.999999987423508, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 6.8280936778534e-255, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.425425425425425, 0.276276276276276, 0.0192933388670793, 0.433382295, 0.0189523150981809, 0.346984853319701, "inside CI", -0.268064597507936, 4.67114904368499e-181, 1, "outside CI", -0.46, 0.131594725347858, 1.45071851548854e-09, 0.999999989680456, "outside CI", 0.999999988970742, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.37995468731745e-257, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.426426426426426, 0.279279279279279, 0.0196984412634842, 0.433382295, 0.0189523150981809, 0.366683294583185, "inside CI", -0.268064597507936, 4.86988746154235e-183, 1, "outside CI", -0.46, 0.131594725347858, 1.27649691780956e-09, 0.999999990956952, "outside CI", 0.999999990332525, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 2.69873160043984e-260, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.427427427427427, 0.282282282282282, 0.0200560228778122, 0.433382295, 0.0189523150981809, 0.386739317460997, "inside CI", -0.268064597507936, 4.95120023917318e-185, 1, "outside CI", -0.46, 0.131594725347858, 1.12261340928342e-09, 0.999999992079566, "outside CI", 0.999999991530462, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 5.10721423716196e-263, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.428428428428428, 0.285285285285285, 0.0203632107419913, 0.433382295, 0.0189523150981809, 0.407102528202988, "inside CI", -0.268064597507936, 4.90906091391276e-187, 1, "outside CI", -0.46, 0.131594725347858, 9.86766776434637e-10, 0.999999993066333, "outside CI", 0.999999992583718, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 9.35272082027067e-266, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.429429429429429, 0.288288288288288, 0.0206175084094068, 0.433382295, 0.0189523150981809, 0.427720036612395, "inside CI", -0.268064597507936, 4.74660089069028e-189, 1, "outside CI", -0.46, 0.131594725347858, 8.66907280873191e-10, 0.99999999393324, "outside CI", 0.999999993509284, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.65737727135794e-268, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.43043043043043, 0.291291291291291, 0.0208168297269587, 0.433382295, 0.0189523150981809, 0.448536866339354, "inside CI", -0.268064597507936, 4.47572481596264e-191, 1, "outside CI", -0.46, 0.131594725347858, 7.61210237676042e-10, 0.99999999469445, "outside CI", 0.999999994322217, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 2.84206692181421e-271, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.431431431431431, 0.294294294294294, 0.0209595273283048, 0.433382295, 0.0189523150981809, 0.469496393667659, "inside CI", -0.268064597507936, 4.11566864182756e-193, 1, "outside CI", -0.46, 0.131594725347858, 6.68052246976564e-10, 0.999999995362502, "outside CI", 0.999999995035852, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 4.71603190338837e-274, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.432432432432432, 0.297297297297297, 0.0210444153040294, 0.433382295, 0.0189523150981809, 0.490540808971688, "inside CI", -0.268064597507936, 3.69074289163647e-195, 1, "outside CI", -0.46, 0.131594725347858, 5.85989826183152e-10, 0.999999995948492, "outside CI", 0.999999995661992, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 7.57266390261431e-277, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.433433433433433, 0.3003003003003, 0.0210707856123943, 0.433382295, 0.0189523150981809, 0.511611594584082, "inside CI", -0.268064597507936, 3.22762854012749e-197, 1, "outside CI", -0.46, 0.131594725347858, 5.13740212775214e-10, 0.999999996462232, "outside CI", 0.999999996211079, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.1766577043162e-279, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.434434434434434, 0.303303303303303, 0.0210384179130383, 0.433382295, 0.0189523150981809, 0.532650012497121, "inside CI", -0.268064597507936, 2.75264158766058e-199, 1, "outside CI", -0.46, 0.131594725347858, 4.50164128304328e-10, 0.999999996912397, "outside CI", 0.999999996692343, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.76921705286932e-282, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.435435435435435, 0.306306306306306, 0.0209475826325975, 0.433382295, 0.0189523150981809, 0.553597595129718, "inside CI", -0.268064597507936, 2.2893497810889e-201, 1, "outside CI", -0.46, 0.131594725347858, 3.94250313195184e-10, 0.999999997306647, "outside CI", 0.999999997113942, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 2.57419595718716e-285, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.436436436436436, 0.309309309309309, 0.0207990372025861, 0.433382295, 0.0189523150981809, 0.574396632332304, "inside CI", -0.268064597507936, 1.85682511566163e-203, 1, "outside CI", -0.46, 0.131594725347858, 3.4510165932119e-10, 0.999999997651749, "outside CI", 0.999999997483082, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 3.62436229983344e-288, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.437437437437437, 0.312312312312312, 0.0205940155427448, 0.433382295, 0.0189523150981809, 0.594990647875049, "inside CI", -0.268064597507936, 1.46867673920855e-205, 1, "outside CI", -0.46, 0.131594725347858, 3.01922783243171e-10, 0.999999997953671, "outside CI", 0.999999997806121, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 4.93800036670306e-291, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.438438438438438, 0.315315315315315, 0.0203342109940934, 0.433382295, 0.0189523150981809, 0.615324858869142, "inside CI", -0.268064597507936, 1.132864052852e-207, 1, "outside CI", -0.46, 0.131594725347858, 2.64008897556662e-10, 0.99999999821768, "outside CI", 0.99999999808867, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 6.51028715215553e-294, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.439439439439439, 0.318318318318318, 0.0200217530318646, 0.433382295, 0.0189523150981809, 0.635346611901007, "inside CI", -0.268064597507936, 8.52169018620583e-210, 1, "outside CI", -0.46, 0.131594725347858, 2.30735851098963e-10, 0.999999998448416, "outside CI", 0.999999998335675, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 8.30574674317267e-297, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.44044044044044, 0.321321321321321, 0.0196591782062271, 0.433382295, 0.0189523150981809, 0.655005790107234, "inside CI", -0.268064597507936, 6.25129581656739e-212, 1, "outside CI", -0.46, 0.131594725347858, 2.01551220918264e-10, 0.999999998649967, "outside CI", 0.999999998551495, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.0253844751946e-299, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.441441441441441, 0.324324324324324, 0.019249395865376, 0.433382295, 0.0189523150981809, 0.67425518597261, "inside CI", -0.268064597507936, 4.47209195675904e-214, 1, "outside CI", -0.46, 0.131594725347858, 1.75966349994701e-10, 0.999999998825934, "outside CI", 0.999999998739969, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.22496675997554e-302, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.442442442442442, 0.327327327327327, 0.0187956493086403, 0.433382295, 0.0189523150981809, 0.69305083528125, "inside CI", -0.268064597507936, 3.11995093698061e-216, 1, "outside CI", -0.46, 0.131594725347858, 1.53549234812069e-10, 0.999999998979483, "outside CI", 0.999999998904476, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.41609172063882e-305, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.443443443443443, 0.33033033033033, 0.0183014730946195, 0.433382295, 0.0189523150981809, 0.71135230837587, "inside CI", -0.268064597507936, 2.12266358217891e-218, 1, "outside CI", -0.46, 0.131594725347858, 1.33918176087474e-10, 0.999999999113401, "outside CI", 0.999999999047989, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.58411963260397e-308, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.444444444444444, 0.333333333333333, 0.0177706472893524, 0.433382295, 0.0189523150981809, 0.729122955665222, "inside CI", -0.268064597507936, 1.40835110299159e-220, 1, "outside CI", -0.46, 0.131594725347858, 1.16736114348158e-10, 0.999999999230137, "outside CI", 0.999999999173123, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.71480239864041e-311, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.445445445445445, 0.336336336336336, 0.0172071494809992, 0.433382295, 0.0189523150981809, 0.746330105146222, "inside CI", -0.268064597507936, 9.11249016288216e-223, 1, "outside CI", -0.46, 0.131594725347858, 1.01705579667733e-10, 0.999999999331843, "outside CI", 0.999999999282174, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.79626207840675e-314, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.446446446446446, 0.339339339339339, 0.0166151054098617, 0.433382295, 0.0189523150981809, 0.762945210556083, "inside CI", -0.268064597507936, 5.74989046751505e-225, 1, "outside CI", -0.46, 0.131594725347858, 8.85641918014506e-11, 0.999999999420407, "outside CI", 0.99999999937716, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.82076876110889e-317, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.447447447447447, 0.342342342342342, 0.0159987390657069, 0.433382295, 0.0189523150981809, 0.77894394962179, "inside CI", -0.268064597507936, 3.53816788166431e-227, 1, "outside CI", -0.46, 0.131594725347858, 7.70806532501968e-11, 0.999999999497488, "outside CI", 0.999999999459851, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.78604730971611e-320, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.448448448448448, 0.345345345345345, 0.0153623230887446, 0.433382295, 0.0189523150981809, 0.794306272710535, "inside CI", -0.268064597507936, 2.12321348995843e-229, 1, "outside CI", -0.46, 0.131594725347858, 6.70511834897633e-11, 0.999999999564539, "outside CI", 0.999999999531802, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 1.48219693752374e-323, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.449449449449449, 0.348348348348348, 0.0147101302771933, 0.433382295, 0.0189523150981809, 0.809016402987728, "inside CI", -0.268064597507936, 1.24252535244274e-231, 1, "outside CI", -0.46, 0.131594725347858, 5.82963477755288e-11, 0.999999999622835, "outside CI", 0.999999999594376, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.45045045045045, 0.351351351351351, 0.014046386954562, 0.433382295, 0.0189523150981809, 0.82306278994229, "inside CI", -0.268064597507936, 7.09109359653564e-234, 1, "outside CI", -0.46, 0.131594725347858, 5.06582386191907e-11, 0.999999999673493, "outside CI", 0.999999999648765, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.451451451451451, 0.354354354354354, 0.0133752288853804, 0.433382295, 0.0189523150981809, 0.83643801882767, "inside CI", -0.268064597507936, 3.94654938391656e-236, 1, "outside CI", -0.46, 0.131594725347858, 4.39979722760312e-11, 0.999999999717491, "outside CI", 0.999999999696016, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.452452452452452, 0.357357357357357, 0.0127006603512712, 0.433382295, 0.0189523150981809, 0.849138679178941, "inside CI", -0.268064597507936, 2.14199390322987e-238, 1, "outside CI", -0.46, 0.131594725347858, 3.81934664177048e-11, 0.999999999755685, "outside CI", 0.999999999737044, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.453453453453453, 0.36036036036036, 0.0120265169123632, 0.433382295, 0.0189523150981809, 0.861165196091305, "inside CI", -0.268064597507936, 1.1337447371459e-240, 1, "outside CI", -0.46, 0.131594725347858, 3.31374686326364e-11, 0.999999999788822, "outside CI", 0.999999999772651, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.454454454454454, 0.363363363363363, 0.0113564322846535, 0.433382295, 0.0189523150981809, 0.872521628375958, "inside CI", -0.268064597507936, 5.85205909053803e-243, 1, "outside CI", -0.46, 0.131594725347858, 2.87358085270219e-11, 0.999999999817558, "outside CI", 0.999999999803536, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.455455455455455, 0.366366366366366, 0.0106938096647055, 0.433382295, 0.0189523150981809, 0.883215438040664, "inside CI", -0.268064597507936, 2.94576763503041e-245, 1, "outside CI", -0.46, 0.131594725347858, 2.49058490245526e-11, 0.999999999842464, "outside CI", 0.999999999830312, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.456456456456456, 0.369369369369369, 0.0100417977316527, 0.433382295, 0.0189523150981809, 0.893257235772316, "inside CI", -0.268064597507936, 1.44605441181354e-247, 1, "outside CI", -0.46, 0.131594725347858, 2.15751150102508e-11, 0.999999999864039, "outside CI", 0.999999999853513, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.457457457457457, 0.372372372372372, 0.00940327145546744, 0.433382295, 0.0189523150981809, 0.902660507227784, "inside CI", -0.268064597507936, 6.92256668901827e-250, 1, "outside CI", -0.46, 0.131594725347858, 1.86800797587815e-11, 0.999999999882719, "outside CI", 0.999999999873606, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.458458458458458, 0.375375375375375, 0.00878081774227446, 0.433382295, 0.0189523150981809, 0.911441324970058, "inside CI", -0.268064597507936, 3.231811534371e-252, 1, "outside CI", -0.46, 0.131594725347858, 1.61650916537495e-11, 0.999999999898884, "outside CI", 0.999999999890999, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.459459459459459, 0.378378378378378, 0.00817672585435549, 0.433382295, 0.0189523150981809, 0.919618050824414, "inside CI", -0.268064597507936, 1.47136787584528e-254, 1, "outside CI", -0.46, 0.131594725347858, 1.39814255631886e-11, 0.999999999912866, "outside CI", 0.999999999906046, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.46046046046046, 0.381381381381381, 0.00759298245638252, 0.433382295, 0.0189523150981809, 0.927211033280796, "inside CI", -0.268064597507936, 6.53270246000672e-257, 1, "outside CI", -0.46, 0.131594725347858, 1.20864449072943e-11, 0.999999999924952, "outside CI", 0.999999999919057, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.461461461461461, 0.384384384384384, 0.00703127106195641, 0.433382295, 0.0189523150981809, 0.934242304342753, "inside CI", -0.268064597507936, 2.82853040387825e-259, 1, "outside CI", -0.46, 0.131594725347858, 1.04428619553136e-11, 0.999999999935395, "outside CI", 0.999999999930302, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.462462462462462, 0.387387387387387, 0.00649297558704595, 0.433382295, 0.0189523150981809, 0.940735279929799, "inside CI", -0.268064597507936, 1.19433233228971e-261, 1, "outside CI", -0.46, 0.131594725347858, 9.01808523565825e-12, 0.999999999944413, "outside CI", 0.999999999940016, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.463463463463463, 0.39039039039039, 0.00597918766036966, 0.433382295, 0.0189523150981809, 0.946714467590168, "inside CI", -0.268064597507936, 4.91797019583196e-264, 1, "outside CI", -0.46, 0.131594725347858, 7.78364415163143e-12, 0.999999999952197, "outside CI", 0.999999999948401, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.464464464464464, 0.393393393393393, 0.00549071729573564, 0.433382295, 0.0189523150981809, 0.952205184885904, "inside CI", -0.268064597507936, 1.97489022603934e-266, 1, "outside CI", -0.46, 0.131594725347858, 6.7146819781312e-12, 0.999999999958911, "outside CI", 0.999999999955638, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.465465465465465, 0.396396396396396, 0.00502810649810892, 0.433382295, 0.0189523150981809, 0.957233291384013, "inside CI", -0.268064597507936, 7.73386155336254e-269, 1, "outside CI", -0.46, 0.131594725347858, 5.78950938463599e-12, 0.999999999964701, "outside CI", 0.999999999961878, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.466466466466466, 0.399399399399399, 0.00459164535361742, 0.433382295, 0.0189523150981809, 0.96182493673763, "inside CI", -0.268064597507936, 2.95356267567813e-271, 1, "outside CI", -0.46, 0.131594725347858, 4.98921149783615e-12, 0.99999999996969, "outside CI", 0.999999999967258, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.467467467467467, 0.402402402402402, 0.00418139014345222, 0.433382295, 0.0189523150981809, 0.966006326881082, "inside CI", -0.268064597507936, 1.09999916109077e-273, 1, "outside CI", -0.46, 0.131594725347858, 4.29730229359565e-12, 0.999999999973987, "outside CI", 0.999999999971893, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.468468468468468, 0.405405405405405, 0.00379718302200221, 0.433382295, 0.0189523150981809, 0.969803509903085, "inside CI", -0.268064597507936, 3.99516648380099e-276, 1, "outside CI", -0.46, 0.131594725347858, 3.69942080170409e-12, 0.999999999977687, "outside CI", 0.999999999975884, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.469469469469469, 0.408408408408408, 0.00343867280969565, 0.433382295, 0.0189523150981809, 0.97324218271278, "inside CI", -0.268064597507936, 1.41505647939321e-278, 1, "outside CI", -0.46, 0.131594725347858, 3.18306422643763e-12, 0.99999999998087, "outside CI", 0.999999999979319, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.47047047047047, 0.411411411411411, 0.00310533646983071, 0.433382295, 0.0189523150981809, 0.976347519182611, "outside CI", -0.268064597507936, 4.88775053406669e-281, 1, "outside CI", -0.46, 0.131594725347858, 2.7373536388334e-12, 0.999999999983607, "outside CI", 0.999999999982273, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.471471471471471, 0.414414414414414, 0.00279650086494778, 0.433382295, 0.0189523150981809, 0.979144020047559, "outside CI", -0.268064597507936, 1.64642008061794e-283, 1, "outside CI", -0.46, 0.131594725347858, 2.35282838961878e-12, 0.99999999998596, "outside CI", 0.999999999984814, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.472472472472472, 0.417417417417417, 0.00251136442073075, 0.433382295, 0.0189523150981809, 0.98165538446829, "outside CI", -0.268064597507936, 5.40839797819105e-286, 1, "outside CI", -0.46, 0.131594725347858, 2.02126583108605e-12, 0.999999999987981, "outside CI", 0.999999999986997, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.473473473473473, 0.42042042042042, 0.00224901836267413, 0.433382295, 0.0189523150981809, 0.983904402830964, "outside CI", -0.268064597507936, 1.73257879243055e-288, 1, "outside CI", -0.46, 0.131594725347858, 1.73552332743936e-12, 0.999999999989717, "outside CI", 0.999999999988871, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.474474474474474, 0.423423423423423, 0.00200846723147379, 0.433382295, 0.0189523150981809, 0.985912870062437, "outside CI", -0.268064597507936, 5.41269694060878e-291, 1, "outside CI", -0.46, 0.131594725347858, 1.4893998812807e-12, 0.999999999991206, "outside CI", 0.999999999990481, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.475475475475475, 0.426426426426426, 0.00178864842598387, 0.433382295, 0.0189523150981809, 0.987701518488421, "outside CI", -0.268064597507936, 1.64903849408304e-293, 1, "outside CI", -0.46, 0.131594725347858, 1.2775150134787e-12, 0.999999999992484, "outside CI", 0.999999999991862, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.476476476476476, 0.429429429429429, 0.00158845056639501, 0.433382295, 0.0189523150981809, 0.989289969054816, "outside CI", -0.268064597507936, 4.89941515027486e-296, 1, "outside CI", -0.46, 0.131594725347858, 1.09520280875391e-12, 0.999999999993579, "outside CI", 0.999999999993046, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.477477477477477, 0.432432432432432, 0.00140673051389847, 0.433382295, 0.0189523150981809, 0.990696699568715, "outside CI", -0.268064597507936, 1.41956097894381e-298, 1, "outside CI", -0.46, 0.131594725347858, 9.38419283589678e-13, 0.999999999994517, "outside CI", 0.99999999999406, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.478478478478478, 0.435435435435436, 0.00124232892549478, 0.433382295, 0.0189523150981809, 0.99193902849421, "outside CI", -0.268064597507936, 4.01106989564855e-301, 1, "outside CI", -0.46, 0.131594725347858, 8.03661449837961e-13, 0.999999999995321, "outside CI", 0.99999999999493, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.479479479479479, 0.438438438438438, 0.00109408426291499, 0.433382295, 0.0189523150981809, 0.993033112757125, "outside CI", -0.268064597507936, 1.10525572180321e-303, 1, "outside CI", -0.46, 0.131594725347858, 6.87896639600974e-13, 0.999999999996009, "outside CI", 0.999999999995674, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.48048048048048, 0.441441441441441, 0.000960845212127813, 0.433382295, 0.0189523150981809, 0.993993957969252, "outside CI", -0.268064597507936, 2.97003576278847e-306, 1, "outside CI", -0.46, 0.131594725347858, 5.88500827294135e-13, 0.999999999996597, "outside CI", 0.999999999996311, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.481481481481481, 0.444444444444444, 0.000841481504037649, 0.433382295, 0.0189523150981809, 0.99483543947329, "outside CI", -0.268064597507936, 7.78317778119992e-309, 1, "outside CI", -0.46, 0.131594725347858, 5.03204835621583e-13, 0.999999999997101, "outside CI", 0.999999999996856, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.482482482482482, 0.447447447447447, 0.000734893157326473, 0.433382295, 0.0189523150981809, 0.995570332630617, "outside CI", -0.268064597507936, 1.98906322218083e-311, 1, "outside CI", -0.46, 0.131594725347858, 4.30047445662794e-13, 0.999999999997531, "outside CI", 0.999999999997321, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
0.483483483483483, 0.450450450450451, 0.000640018190686399, 0.433382295, 0.0189523150981809, 0.996210350821303, "outside CI", -0.268064597507936, 4.95720168972921e-314, 1, "outside CI", -0.46, 0.131594725347858, 3.67334549294499e-13, 0.999999999997898, "outside CI", 0.999999999997719, -0.676454061276107, -0.243545938723893, -0.292227279256766, 0.0165664146745224, 0, 1, "outside CI", 1, -0.319476606519736, -0.264977951993795
