"Probability", "logOddsRatio", "logOR_expert_elicitation_task", "variance_expert_elicitation_task", "Prior_qual_density", "Prior_qual_density_cumsum", "Prior_qual_density_CI", "p_Prior_qual", "Prior_qual_quantile_0.05", "Prior_qual_quantile_0.95", "LOGOdds_Ratio_quant", "variance_quant", "Likelihood", "Likelihood_cumsum", "Likelihood_CI", "p_Likelihood", "Likelihood_qual_quantile_0.05", "Likelihood_qual_quantile_0.95", "posterior_QualplusQuant_mean", "posterior_QualplusQuant_variance", "Posterior_QualplusQuant", "Posterior_QualplusQuant_cumsum", "Posterior_QualplusQuant_CI", "p_Posterior_QualplusQuant", "Posterior_QualplusQuant_quantile_0.05", "Posterior_QualplusQuant_quantile_0.95"
0.539539539539539, 0.158158158158158, 0.693147180559945, 0.28571429, 0.000968569988890675, 0.0310578619878038, "inside CI", 0.0305713882744918, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 6.33605000516141e-12, 3.44250194010348e-11, "outside CI", 3.11520210851323e-11, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 7.73069133376352e-18, 2.45077120982736e-17, "outside CI", 2.04021086091328e-17, 0.767731702746887, 1.06412605877856
0.540540540540541, 0.162162162162162, 0.693147180559945, 0.28571429, 0.000994224713676624, 0.0320520867014804, "inside CI", 0.0315527435268334, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 7.72704168688498e-12, 4.21520610879198e-11, "outside CI", 3.81611164890593e-11, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.12231990435068e-17, 3.57309111417803e-17, "outside CI", 2.97723466575496e-17, 0.767731702746887, 1.06412605877856
0.541541541541542, 0.166166166166166, 0.693147180559945, 0.28571429, 0.00102035855022968, 0.0330724452517101, "inside CI", 0.0325599928076583, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 9.41468620259396e-12, 5.15667472905137e-11, "outside CI", 4.67048750718139e-11, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.62613752671375e-17, 5.19922864089178e-17, "outside CI", 4.3361536986856e-17, 0.767731702746887, 1.06412605877856
0.542542542542543, 0.17017017017017, 0.693147180559945, 0.28571429, 0.00104697369343803, 0.0341194189451481, "inside CI", 0.0335936163438985, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.14603103390551e-11, 6.30270576295688e-11, "outside CI", 5.71096797242905e-11, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.35147385551035e-17, 7.55070249640212e-17, "outside CI", 6.30303863395787e-17, 0.767731702746887, 1.06412605877856
0.543543543543544, 0.174174174174174, 0.693147180559945, 0.28571429, 0.00107407210842108, 0.0351934910535692, "inside CI", 0.0346540964431159, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.39374987724065e-11, 7.69645564019753e-11, "outside CI", 6.97691886526319e-11, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.39363641954298e-17, 1.09443389159451e-16, "outside CI", 9.14427092617578e-17, 0.767731702746887, 1.06412605877856
0.544544544544544, 0.178178178178178, 0.693147180559945, 0.28571429, 0.00110165552297301, 0.0362951465765422, "inside CI", 0.0357419172599533, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.69344556474342e-11, 9.38990120494095e-11, "outside CI", 8.5157740561248e-11, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.88801741544308e-17, 1.58323563313882e-16, "outside CI", 1.32404312394536e-16, 0.767731702746887, 1.06412605877856
0.545545545545546, 0.182182182182182, 0.693147180559945, 0.28571429, 0.00112972542004596, 0.0374248719965882, "inside CI", 0.0368575645550475, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.05568030336978e-11, 1.14455815083107e-10, "outside CI", 1.03846333908779e-10, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 7.02655503906908e-17, 2.28589113704573e-16, "outside CI", 1.91341521202156e-16, 0.767731702746887, 1.06412605877856
0.546546546546547, 0.186186186186186, 0.693147180559945, 0.28571429, 0.00115828303028296, 0.0385831550268711, "inside CI", 0.038001525446449, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.49308934910181e-11, 1.39386708574125e-10, "outside CI", 1.26521654727743e-10, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.00807869306783e-16, 3.29396983011356e-16, "outside CI", 2.75975468886967e-16, 0.767731702746887, 1.06412605877856
0.547547547547548, 0.19019019019019, 0.693147180559945, 0.28571429, 0.00118732932461071, 0.0397704843514818, "inside CI", 0.039174288153606, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.02077269428763e-11, 1.69594435517002e-10, "outside CI", 1.54008711054944e-10, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.44340662329057e-16, 4.73737645340412e-16, "outside CI", 3.97270231381671e-16, 0.767731702746887, 1.06412605877856
0.548548548548549, 0.194194194194194, 0.693147180559945, 0.28571429, 0.00121686500690258, 0.0409873493583844, "inside CI", 0.0403763417339724, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.6567577071937e-11, 2.06162012588939e-10, "outside CI", 1.8729772954325e-10, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.06264850940555e-16, 6.80002496280967e-16, "outside CI", 5.70763214150828e-16, 0.767731702746887, 1.06412605877856
0.54954954954955, 0.198198198198198, 0.693147180559945, 0.28571429, 0.00124689050672239, 0.0422342398651068, "inside CI", 0.0416081758123209, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 4.4225449818608e-11, 2.50387462407547e-10, "outside CI", 2.27576083513486e-10, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.94173830771031e-16, 9.74176327051998e-16, "outside CI", 8.18427962042488e-16, 0.767731702746887, 1.06412605877856
0.550550550550551, 0.202202202202202, 0.693147180559945, 0.28571429, 0.00127740597215963, 0.0435116458372664, "inside CI", 0.0428702803028426, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 5.34375166230346e-11, 3.03824979030581e-10, "outside CI", 2.76266154075969e-10, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.18721363853673e-16, 1.39289769090567e-15, "outside CI", 1.17127696171651e-15, 0.767731702746887, 1.06412605877856
0.551551551551552, 0.206206206206206, 0.693147180559945, 0.28571429, 0.00130841126276697, 0.0448200571000334, "inside CI", 0.0441631451241341, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 6.45086881902526e-11, 3.68333667220834e-10, "outside CI", 3.35070179887312e-10, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 5.94823994301129e-16, 1.9877216852068e-15, "outside CI", 1.67299071023892e-15, 0.767731702746887, 1.06412605877856
0.552552552552553, 0.21021021021021, 0.693147180559945, 0.28571429, 0.0013399059426109, 0.0461599630426443, "inside CI", 0.0454872599071762, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 7.78015212147851e-11, 4.46135188435619e-10, "outside CI", 4.06023329903205e-10, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 8.43323326761412e-16, 2.83104501196821e-15, "outside CI", 2.38496699734522e-15, 0.767731702746887, 1.06412605877856
0.553553553553554, 0.214214214214214, 0.693147180559945, 0.28571429, 0.00137188927344675, 0.047531852316091, "inside CI", 0.0468431136964252, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 9.37466811685593e-11, 5.39881869604179e-10, "outside CI", 4.91556440901701e-10, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.19327906896267e-15, 4.02432408093088e-15, "outside CI", 3.39333132168881e-15, 0.767731702746887, 1.06412605877856
0.554554554554555, 0.218218218218218, 0.693147180559945, 0.28571429, 0.001404360208029, 0.04893621252412, "inside CI", 0.0482311946441461, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.1285521949066e-10, 6.52737089094839e-10, "outside CI", 5.94570101867102e-10, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.68512533314643e-15, 5.70944941407731e-15, "outside CI", 4.81864952015765e-15, 0.767731702746887, 1.06412605877856
0.555555555555556, 0.222222222222222, 0.693147180559945, 0.28571429, 0.00143731738356838, 0.0503735299076884, "inside CI", 0.0496519896981278, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.3573296394463e-10, 7.88470053039468e-10, "outside CI", 7.18522045415884e-10, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.37500576145633e-15, 8.08445517553364e-15, "outside CI", 6.8293556594966e-15, 0.767731702746887, 1.06412605877856
0.556556556556557, 0.226226226226226, 0.693147180559945, 0.28571429, 0.00147075911534681, 0.0518442890230352, "inside CI", 0.0511059842829345, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.63097367230875e-10, 9.51567420270343e-10, "outside CI", 8.67530127850328e-10, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.34071481204234e-15, 1.1425169987576e-14, "outside CI", 9.66027694085374e-15, 0.767731702746887, 1.06412605877856
0.557557557557558, 0.23023023023023, 0.693147180559945, 0.28571429, 0.00150468339050171, 0.0533489724135369, "inside CI", 0.0525936619748549, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.95797211944805e-10, 1.14736463221515e-09, "outside CI", 1.04649355042223e-09, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.68982257692949e-15, 1.61149925645055e-14, "outside CI", 1.36381360604849e-14, 0.767731702746887, 1.06412605877856
0.558558558558559, 0.234234234234234, 0.693147180559945, 0.28571429, 0.00153908786199098, 0.0548880602755279, "inside CI", 0.0541155041707256, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.3483563053581e-10, 1.38220026275096e-09, "outside CI", 1.26123540209302e-09, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 6.57076142064481e-15, 2.26857539851503e-14, "outside CI", 1.92165844365056e-14, 0.767731702746887, 1.06412605877856
0.55955955955956, 0.238238238238238, 0.693147180559945, 0.28571429, 0.00157396984275004, 0.056462030118278, "inside CI", 0.0556719897508141, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.81396968030177e-10, 1.66359723078113e-09, "outside CI", 1.51867009652962e-09, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 9.18792114762033e-15, 3.18736751327706e-14, "outside CI", 2.70242257658898e-14, 0.767731702746887, 1.06412605877856
0.560560560560561, 0.242242242242242, 0.693147180559945, 0.28571429, 0.00160932630005238, 0.0580713564183303, "inside CI", 0.0572635947359602, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.36878094027255e-10, 2.00047532480839e-09, "outside CI", 1.82699984235959e-09, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.28221571493187e-14, 4.46958322820894e-14, "outside CI", 3.79303064377212e-14, 0.767731702746887, 1.06412605877856
0.561561561561562, 0.246246246246246, 0.693147180559945, 0.28571429, 0.00164515385008491, 0.0597165102684152, "inside CI", 0.0588907919391841, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 4.02924860080121e-10, 2.40340018488851e-09, "outside CI", 2.19594493606109e-09, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.78585916333664e-14, 6.25544239154558e-14, "outside CI", 5.31343803750123e-14, 0.767731702746887, 1.06412605877856
0.562562562562563, 0.25025025025025, 0.693147180559945, 0.28571429, 0.00168144875274957, 0.0613979590211648, "inside CI", 0.0605540506119823, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 4.81474500380217e-10, 2.88487468526873e-09, "outside CI", 2.63701341280047e-09, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.48242189403876e-14, 8.73786428558434e-14, "outside CI", 7.42884366615405e-14, 0.767731702746887, 1.06412605877856
0.563563563563564, 0.254254254254254, 0.693147180559945, 0.28571429, 0.00171820690670224, 0.0631161659278671, "inside CI", 0.0622538360855424, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 5.74804889177249e-10, 3.45967957444598e-09, "outside CI", 3.16381644499807e-09, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.44386607688582e-14, 1.21817303624702e-13, "outside CI", 1.03662887347017e-13, 0.767731702746887, 1.06412605877856
0.564564564564565, 0.258258258258258, 0.693147180559945, 0.28571429, 0.00175542384464048, 0.0648715897725075, "inside CI", 0.0639906094071208, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 6.85591699234449e-10, 4.14527127368043e-09, "outside CI", 3.79243685591515e-09, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.76825190902283e-14, 1.6949982271493e-13, "outside CI", 1.44371684270173e-13, 0.767731702746887, 1.06412605877856
0.565565565565566, 0.262262262262262, 0.693147180559945, 0.28571429, 0.00179309472885084, 0.0666646845013584, "inside CI", 0.0657648269718363, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 8.16974653670071e-10, 4.9622459273505e-09, "outside CI", 4.54185923236721e-09, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 6.58892256080299e-14, 2.3538904832296e-13, "outside CI", 2.00676973962692e-13, 0.767731702746887, 1.06412605877856
0.566566566566567, 0.266266266266266, 0.693147180559945, 0.28571429, 0.00183121434702705, 0.0684958988483854, "inside CI", 0.0675769401501467, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 9.72634230776959e-10, 5.93488015812745e-09, "outside CI", 5.43447139495414e-09, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 9.08681927460271e-14, 3.26257241068987e-13, "outside CI", 2.78400508529504e-13, 0.767731702746887, 1.06412605877856
0.567567567567568, 0.27027027027027, 0.693147180559945, 0.28571429, 0.00186977710836962, 0.070365675956755, "inside CI", 0.0694273949112822, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.1568803700472e-09, 7.09176052817465e-09, "outside CI", 6.49664843622405e-09, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.25069568933134e-13, 4.51326810002121e-13, "outside CI", 3.85478028324722e-13, 0.767731702746887, 1.06412605877856
0.568568568568569, 0.274274274274274, 0.693147180559945, 0.28571429, 0.00190877703997784, 0.0722744529967329, "inside CI", 0.071316631442925, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.37475494007565e-09, 8.4665154682503e-09, "outside CI", 7.75943218955007e-09, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.71804166005625e-13, 6.23130976007746e-13, "outside CI", 5.32704695063717e-13, 0.767731702746887, 1.06412605877856
0.56956956956957, 0.278278278278278, 0.693147180559945, 0.28571429, 0.00194820778354442, 0.0742226607802773, "inside CI", 0.0732450837674297, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.63214996791331e-09, 1.00986654361636e-08, "outside CI", 9.25932086929979e-09, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.35536384052447e-13, 8.58667360060194e-13, "outside CI", 7.34735256956135e-13, 0.767731702746887, 1.06412605877856
0.570570570570571, 0.282282282282282, 0.693147180559945, 0.28571429, 0.00198806259236326, 0.0762107233726406, "inside CI", 0.0752131793548952, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.93594389766841e-09, 1.2034609333832e-08, "outside CI", 1.10391857539903e-08, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.22273496931126e-13, 1.18094085699132e-12, "outside CI", 1.01142310107553e-12, 0.767731702746887, 1.06412605877856
0.571571571571572, 0.286286286286286, 0.693147180559945, 0.28571429, 0.00202833432866042, 0.078239057701301, "inside CI", 0.0772213387334054, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.29415844684118e-09, 1.43287677806732e-08, "outside CI", 1.31493341994247e-08, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.40081847161633e-13, 1.62102270415295e-12, "outside CI", 1.38960914909667e-12, 0.767731702746887, 1.06412605877856
0.572572572572573, 0.29029029029029, 0.693147180559945, 0.28571429, 0.00206901546125797, 0.080308073162559, "inside CI", 0.0792699750967659, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.71613896542026e-09, 1.70449067460935e-08, "outside CI", 1.56487410024205e-08, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 5.99769798886162e-13, 2.22079250303911e-12, "outside CI", 1.90550655248125e-12, 0.767731702746887, 1.06412605877856
0.573573573573574, 0.294294294294294, 0.693147180559945, 0.28571429, 0.0021100980635806, 0.0824181712261396, "inside CI", 0.0813594939100752, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.21276157884152e-09, 2.0257668324935e-08, "outside CI", 1.86064732253556e-08, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 8.15789304159656e-13, 3.03658180719877e-12, "outside CI", 2.60787274108741e-12, 0.767731702746887, 1.06412605877856
0.574574574574575, 0.298298298298298, 0.693147180559945, 0.28571429, 0.00215157381201406, 0.0845697450381536, "inside CI", 0.0834902925134775, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.79667081547059e-09, 2.40543391404056e-08, "outside CI", 2.21033370788387e-08, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.10742339970924e-12, 4.14400520690801e-12, "outside CI", 3.56221964142031e-12, 0.767731702746887, 1.06412605877856
0.575575575575576, 0.302302302302302, 0.693147180559945, 0.28571429, 0.0021934339846245, 0.0867631790227781, "inside CI", 0.0856627597244537, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 4.48255188658112e-09, 2.85368910269867e-08, "outside CI", 2.62337793899619e-08, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.50034681250319e-12, 5.6443520194112e-12, "outside CI", 4.85638971653339e-12, 0.767731702746887, 1.06412605877856
0.576576576576577, 0.306306306306306, 0.693147180559945, 0.28571429, 0.00223566946024753, 0.0889988484830256, "inside CI", 0.0878772754390174, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 5.2874423064278e-09, 3.38243333334145e-08, "outside CI", 3.11080806068281e-08, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.02867229990437e-12, 7.67302431931557e-12, "outside CI", 6.60792485922958e-12, 0.767731702746887, 1.06412605877856
0.577577577577578, 0.31031031031031, 0.693147180559945, 0.28571429, 0.00227827071795516, 0.0912771192009808, "inside CI", 0.0901342102321854, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 6.23108811683167e-09, 4.00554214502462e-08, "outside CI", 3.68548812610619e-08, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.73762787177287e-12, 1.04106521910884e-11, "outside CI", 8.97378339605975e-12, 0.767731702746887, 1.06412605877856
0.578578578578579, 0.314314314314314, 0.693147180559945, 0.28571429, 0.00232122783690872, 0.0935983470378895, "inside CI", 0.09243392495811, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 7.3363506199054e-09, 4.73917720701516e-08, "outside CI", 4.36240893886277e-08, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.6870514974631e-12, 1.40977036885515e-11, "outside CI", 1.21631255014299e-11, 0.767731702746887, 1.06412605877856
0.57957957957958, 0.318318318318318, 0.693147180559945, 0.28571429, 0.00236453049660533, 0.0959628775344949, "inside CI", 0.0947767703502591, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 8.62967022965239e-09, 5.60214422998039e-08, "outside CI", 5.15902226605531e-08, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.955942608044e-12, 1.90536462965955e-11, "outside CI", 1.6454099229589e-11, 0.767731702746887, 1.06412605877856
0.580580580580581, 0.322322322322322, 0.693147180559945, 0.28571429, 0.00240816797752514, 0.09837104551202, "inside CI", 0.0971630866220417, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.01415948339997e-08, 6.61630371338037e-08, "outside CI", 6.09562459699076e-08, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 6.64837654320046e-12, 2.5702022839796e-11, "outside CI", 2.22158307874381e-11, 0.767731702746887, 1.06412605877856
0.581581581581582, 0.326326326326326, 0.693147180559945, 0.28571429, 0.00245212916218613, 0.100823174674206, "inside CI", 0.0995932030682875, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.19073809195012e-08, 7.80704180533049e-08, "outside CI", 7.19579730363846e-08, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 8.90117263072566e-12, 3.46031954705217e-11, "outside CI", 2.99371694453533e-11, 0.767731702746887, 1.06412605877856
0.582582582582583, 0.33033033033033, 0.693147180559945, 0.28571429, 0.00249640253661278, 0.103319577210819, "inside CI", 0.102067437667983, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.39676766578753e-08, 9.20380947111801e-08, "outside CI", 8.48691093080395e-08, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.1893813230154e-11, 4.64970087006756e-11, "outside CI", 4.02641794419018e-11, 0.767731702746887, 1.06412605877856
0.583583583583584, 0.334334334334334, 0.693147180559945, 0.28571429, 0.00254097619222456, 0.105860553403043, "inside CI", 0.104586096688689, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.63692971934329e-08, 1.08407391904613e-07, "outside CI", 1.00007023150855e-07, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.58612452452341e-11, 6.23582539459097e-11, "outside CI", 5.40489331056018e-11, 0.767731702746887, 1.06412605877856
0.584584584584585, 0.338338338338338, 0.693147180559945, 0.28571429, 0.00258583782814959, 0.108446391231193, "inside CI", 0.107149474293057, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 1.9166103510208e-08, 1.27573495414821e-07, "outside CI", 1.17739343117087e-07, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.11103639698005e-11, 8.34686179157103e-11, "outside CI", 7.24128719381143e-11, 0.767731702746887, 1.06412605877856
0.585585585585586, 0.342342342342342, 0.693147180559945, 0.28571429, 0.00263097475396847, 0.111077365985162, "inside CI", 0.109757852147876, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.24199975043935e-08, 1.49993492919215e-07, "outside CI", 1.38491491076348e-07, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.80411898225663e-11, 1.11509807738277e-10, "outside CI", 9.68289037017e-11, 0.767731702746887, 1.06412605877856
0.586586586586587, 0.346346346346346, 0.693147180559945, 0.28571429, 0.00267637389289263, 0.113753739878054, "inside CI", 0.112411499036077, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 2.62020472488154e-08, 1.7619554016803e-07, "outside CI", 1.62755274289723e-07, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.71740114801008e-11, 1.48683819218377e-10, "outside CI", 1.29227540763631e-10, 0.767731702746887, 1.06412605877856
0.587587587587588, 0.35035035035035, 0.693147180559945, 0.28571429, 0.00272202178538117, 0.116475761663435, "inside CI", 0.115110670472137, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.05937579190644e-08, 2.06789298087094e-07, "outside CI", 1.91098674224907e-07, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 4.91840962052939e-11, 1.97867915423671e-10, "outside CI", 1.72133816175389e-10, 0.767731702746887, 1.06412605877856
0.588588588588589, 0.354354354354354, 0.693147180559945, 0.28571429, 0.00276790459319942, 0.119243666256635, "inside CI", 0.117855608321321, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 3.56885054630673e-08, 2.42477803550162e-07, "outside CI", 2.24176986174985e-07, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 6.49459744147138e-11, 2.62813889838385e-10, "outside CI", 2.28843510619703e-10, 0.767731702746887, 1.06412605877856
0.58958958958959, 0.358358358358358, 0.693147180559945, 0.28571429, 0.00281400810392217, 0.122057674360557, "inside CI", 0.120646540423203, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 4.15931518447662e-08, 2.84070955394928e-07, "outside CI", 2.62745481688006e-07, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 8.55898083880747e-11, 3.4840369822646e-10, "outside CI", 3.03649472954942e-10, 0.767731702746887, 1.06412605877856
0.590590590590591, 0.362362362362362, 0.693147180559945, 0.28571429, 0.00286031773588369, 0.124917992096441, "inside CI", 0.12348368021991, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 4.84298625855625e-08, 3.3250081798049e-07, "outside CI", 3.07673785579309e-07, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.12572975739457e-10, 4.60976673965916e-10, "outside CI", 4.02131626534957e-10, 0.767731702746887, 1.06412605877856
0.591591591591592, 0.366366366366366, 0.693147180559945, 0.28571429, 0.00290681854357628, 0.127824810640017, "inside CI", 0.126367226389554, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 5.63381493714734e-08, 3.88838967351964e-07, "outside CI", 3.59962181031569e-07, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.47770762312611e-10, 6.08747436278527e-10, "outside CI", 5.31527752993768e-10, 0.767731702746887, 1.06412605877856
0.592592592592593, 0.37037037037037, 0.693147180559945, 0.28571429, 0.00295349522349829, 0.130778305863515, "inside CI", 0.129297362485265, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 6.54771626963467e-08, 4.5431613004831e-07, "outside CI", 4.20760080143049e-07, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 1.93590996959582e-10, 8.02338433238109e-10, "outside CI", 7.01206492851605e-10, 0.767731702746887, 1.06412605877856
0.593593593593594, 0.374374374374374, 0.693147180559945, 0.28571429, 0.00300033212045218, 0.133778637983967, "inside CI", 0.132274256580321, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 7.60282618784963e-08, 5.30344391926807e-07, "outside CI", 4.91386923424619e-07, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 2.53118608432704e-10, 1.05545704167081e-09, "outside CI", 9.23269389466796e-10, 0.767731702746887, 1.06412605877856
0.594594594594595, 0.378378378378379, 0.693147180559945, 0.28571429, 0.00304731323429239, 0.13682595121826, "inside CI", 0.13529806091978, 0.22318899438158, 1.16310536673831, 1.01853801750108, 0.131594725347858, 8.81978923255151e-08, 6.18542284252322e-07, "outside CI", 5.73355800337603e-07, 0.802083956224974, 1.23499207877719, 0.915928880762722, 0.0900974868447717, 3.3029748531712e-10, 1.38575452698793e-09, "outside CI", 1.21331546037265e-09, 0.767731702746887, 1.06412605877856
